pokemon_species_id,local_language_id,name,genus
1,1,フシギダネ,たねポケモン
1,2,Fushigidane,
1,3,이상해씨,씨앗포켓몬
1,4,妙蛙種子,種子寶可夢
1,5,Bulbizarre,Pokémon Graine
1,6,Bisasam,Samen-Pokémon
1,7,Bulbasaur,Pokémon Semilla
1,8,Bulbasaur,Pokémon Seme
1,9,Bulbasaur,Seed Pokémon
1,11,フシギダネ,たねポケモン
1,12,妙蛙种子,种子宝可梦
2,1,フシギソウ,たねポケモン
2,2,Fushigisou,
2,3,이상해풀,씨앗포켓몬
2,4,妙蛙草,種子寶可夢
2,5,Herbizarre,Pokémon Graine
2,6,Bisaknosp,Samen-Pokémon
2,7,Ivysaur,Pokémon Semilla
2,8,Ivysaur,Pokémon Seme
2,9,Ivysaur,Seed Pokémon
2,11,フシギソウ,たねポケモン
2,12,妙蛙草,种子宝可梦
3,1,フシギバナ,たねポケモン
3,2,Fushigibana,
3,3,이상해꽃,씨앗포켓몬
3,4,妙蛙花,種子寶可夢
3,5,Florizarre,Pokémon Graine
3,6,Bisaflor,Samen-Pokémon
3,7,Venusaur,Pokémon Semilla
3,8,Venusaur,Pokémon Seme
3,9,Venusaur,Seed Pokémon
3,11,フシギバナ,たねポケモン
3,12,妙蛙花,种子宝可梦
4,1,ヒトカゲ,とかげポケモン
4,2,Hitokage,
4,3,파이리,도롱뇽포켓몬
4,4,小火龍,蜥蜴寶可夢
4,5,Salamèche,Pokémon Lézard
4,6,Glumanda,Echsen-Pokémon
4,7,Charmander,Pokémon Lagartija
4,8,Charmander,Pokémon Lucertola
4,9,Charmander,Lizard Pokémon
4,11,ヒトカゲ,とかげポケモン
4,12,小火龙,蜥蜴宝可梦
5,1,リザード,かえんポケモン
5,2,Lizardo,
5,3,리자드,화염포켓몬
5,4,火恐龍,火焰寶可夢
5,5,Reptincel,Pokémon Flamme
5,6,Glutexo,Flammen-Pokémon
5,7,Charmeleon,Pokémon Llama
5,8,Charmeleon,Pokémon Fiamma
5,9,Charmeleon,Flame Pokémon
5,11,リザード,かえんポケモン
5,12,火恐龙,火焰宝可梦
6,1,リザードン,かえんポケモン
6,2,Lizardon,
6,3,리자몽,화염포켓몬
6,4,噴火龍,火焰寶可夢
6,5,Dracaufeu,Pokémon Flamme
6,6,Glurak,Flammen-Pokémon
6,7,Charizard,Pokémon Llama
6,8,Charizard,Pokémon Fiamma
6,9,Charizard,Flame Pokémon
6,11,リザードン,かえんポケモン
6,12,喷火龙,火焰宝可梦
7,1,ゼニガメ,かめのこポケモン
7,2,Zenigame,
7,3,꼬부기,꼬마거북포켓몬
7,4,傑尼龜,小龜寶可夢
7,5,Carapuce,Pokémon Minitortue
7,6,Schiggy,Minikröten-Pokémon
7,7,Squirtle,Pokémon Tortuguita
7,8,Squirtle,Pokémon Tartaghina
7,9,Squirtle,Tiny Turtle Pokémon
7,11,ゼニガメ,かめのこポケモン
7,12,杰尼龟,小龟宝可梦
8,1,カメール,かめポケモン
8,2,Kameil,
8,3,어니부기,거북포켓몬
8,4,卡咪龜,龜寶可夢
8,5,Carabaffe,Pokémon Tortue
8,6,Schillok,Kröten-Pokémon
8,7,Wartortle,Pokémon Tortuga
8,8,Wartortle,Pokémon Tartaruga
8,9,Wartortle,Turtle Pokémon
8,11,カメール,かめポケモン
8,12,卡咪龟,龟宝可梦
25,1,ピカチュウ,ねずみポケモン
133,1,イーブイ,,
134,1,シャワーズ,1,133
135,1,サンダース,1,133
136,1,ブースター,1,133
172,1,ピチュー,こねずみポケモン
471,1,グレイシア,4,133
